id,sales
44506,3.9333145729489875e+17
44507,3.945441802639319e+18
44508,3.168170320499428e+19
44509,34892018807858.582
44510,4075374298635432.5
44511,4075374298635432.5
44512,3.7428987492446984e+16
44513,3.7006337989101075e+17
44514,3.60470452070651e+18
44515,2.8966516810984247e+19
44516,171046995696994.6
44517,1.5718699509919954e+16
44518,1.5718699509919954e+16
44519,2.8423079936855683e+19
44520,4.10662294483133e+20
44521,5.294516270597496e+21
44522,7.448224989410065e+22
44523,1.3719421485603626e+16
44524,3.6209054764582006e+18
44525,3.6209054764582006e+18
44526,4.663105067695541e+19
44527,8.883004870189213e+20
44528,1.1478502273819074e+22
44529,1.6913153470406037e+23
44530,6083863097441543.0
44531,2.0645538929255347e+18
44532,2.0645538929255347e+18
44533,2.079787477086087e+19
44534,2.72530532205302e+20
44535,3.679728491946232e+21
44536,5.5927531720891945e+22
44537,1.932149982431631e+16
44538,4.99652766895494e+18
44539,4.99652766895494e+18
44540,7.430424574360968e+19
44541,1.517287169522704e+21
44542,2.0402847129353706e+22
44543,2.9253375368028746e+23
44544,2.013083407083393e+16
44545,5.233781878328255e+18
44546,5.233781878328255e+18
44547,7.935991840222331e+19
44548,1.794726806934466e+21
44549,2.324068034098045e+22
450,66838.97074891487
451,219122.38873346735
452,223505.3245528521
453,304326.48545008805
454,650202.9046428369
455,1369207.360122169
456,2377697.008759475
457,115480.36076019335
458,388113.1507854983
459,388113.1507854983
460,602514.4201988
461,1265095.9621587507
462,2917877.287491981
463,4053793.075719992
464,66838.97074891487
465,223505.3245528521
466,223505.3245528521
467,304326.48545008805
468,650202.9046428369
469,1582054.337353342
470,2197940.76526008
471,66838.97074891487
472,223505.3245528521
473,223505.3245528521
474,304326.48545008805
475,650202.9046428369
476,1582054.337353342
477,2197940.76526008
478,66838.97074891487
479,223505.3245528521
480,223505.3245528521
481,423363.4789946169
482,989068.8488862114
483,2341943.1763874087
484,3204816.675215418
485,244725.22039833397
486,799806.9706584099
487,799806.9706584099
488,1516063.4888272453
489,3606650.9149117144
490,9624360.214296674
491,12891115.655111358
492,244725.22039833397
493,799806.9706584099
494,799806.9706584099
495,1516063.4888272453
496,3606650.9149117144
497,9624360.214296674
498,12891115.655111358
499,244725.22039833397
500,799806.9706584099
501,799806.9706584099
502,1516063.4888272453
503,3606650.9149117144
504,9624360.214296674
505,12891115.655111358
506,325199.8543864374
507,1161748.3451444393
508,1161748.3451444393
509,8607933.172299119
510,17995881.85395888
511,51719940.670721464
512,76447121.89322583
513,957112.0661209776
514,4162273.138505704
515,4162273.138505704
516,11640579.097842636
517,25088401.409445908
518,77050837.196916
519,116874396.32385302
520,1326844.9335223006
521,5930713.738152042
522,5930713.738152042
523,17028906.396656323
524,35203456.209972285
525,96169439.22521089
526,148317693.7134057
527,2052280.752233234
528,9302433.051664218
529,9302433.051664218
530,26942291.21674885
531,62532248.08443676
532,229726497.49092942
533,362832322.25367
534,2311326.1913051517
535,10529424.10427617
536,10529424.10427617
537,29766607.040155593
538,72514206.95106734
539,283687461.0811649
1350,229893675333.64093
1351,2551069394081.8057
1352,6510591259834.027
1353,34788251055342.777
1354,254636109828637.28
1355,1382405560854385.5
1356,9419503814842944.0
1357,203614773632.58075
1358,10387260783389.24
1359,10387260783389.24
1360,68279409800453.04
1361,422840197446606.94
1362,2738602954864360.0
1363,1.460560202606965e+16
1364,93243631002.8097
1365,3856779651298.399
1366,3856779651298.399
1367,25046539103997.82
1368,189845924117304.22
1369,1077616504650042.8
1370,5019418538169498.0
1371,84604050339.13579
1372,3499425926001.513
1373,3499425926001.513
1374,20732218952892.418
1375,134665783115008.45
1376,810558138284775.8
1377,3772739391666492.5
1378,146558244152.7037
1379,6679083479524.65
1380,6679083479524.65
1381,364330535959403.56
1382,1846826115353878.5
1383,1.2914610969271926e+16
1384,8.353078031925323e+16
1385,1926300542859.6736
1386,129652174566888.34
1387,129652174566888.34
1388,932496599961371.2
1389,7908669444269972.0
1390,6.322234527441439e+16
1391,4.649040234286851e+17
1392,1908445690978.0864
1393,129652174566888.34
1394,129652174566888.34
1395,932496599961371.2
1396,7908669444269972.0
1397,6.322234527441439e+16
1398,4.649040234286851e+17
1399,2659969106003.423
1400,193578664248469.53
1401,193578664248469.53
1402,1285736974178444.5
1403,1.3088517790401518e+16
1404,1.0310848060918046e+17
1405,7.703521088883512e+17
1406,6274794573383.401
1407,559467992171958.5
1408,559467992171958.5
1409,2.4275674759298317e+17
1410,2.0494186144615752e+18
1411,1.429471662459693e+19
1412,1.816618007105746e+20
1413,412085105701287.4
1414,7.526800081638808e+16
1415,7.526800081638808e+16
1416,5.548189899545111e+17
1417,6.415361150621841e+18
1418,7.3628674857460646e+19
1419,8.169615918455776e+20
1420,588024086597176.2
1421,1.0108572515683272e+17
1422,1.0108572515683272e+17
1423,8.973762382708422e+17
1424,1.2249922920760211e+19
1425,1.616883540410835e+20
1426,1.622676647825049e+21
1427,474138830839934.1
1428,8.626400113985176e+16
1429,8.626400113985176e+16
1430,7.012431332322464e+17
1431,1.0431658568997577e+19
1432,1.3058476971973842e+20
1433,1.2577330408920903e+21
1434,769059309890433.2
1435,1.368713013524512e+17
1436,1.368713013524512e+17
1437,1.221346272841026e+18
1438,1.9612668395189182e+19
1439,2.4507992680232816e+20
2250,34162762.124539815
2251,336165335.46134675
2252,344220101.4723247
2253,861667029.9666568
2254,2521149242.187461
2255,7425609437.944912
2256,25246076978.62437
2257,24954155.14595246
2258,219197301.40291858
2259,219197301.40291858
2260,528196978.8286572
2261,1552137356.2670121
2262,5232629863.175426
2263,13278889409.178896
2264,28675229.87804043
2265,257844151.76606923
2266,257844151.76606923
2267,641219720.8540529
2268,1903437192.2257993
2269,6554307516.752888
2270,17211524077.190308
2271,39751045.32779012
2272,404808973.1854386
2273,404808973.1854386
2274,1110968352.682472
2275,3154600343.700967
2276,10610835045.1805
2277,30070206907.51612
2278,46311804.55938465
2279,556126596.8269439
2280,556126596.8269439
2281,3800814572.113851
2282,12825902991.083397
2283,46321154173.61674
2284,169265590206.1052
2285,108476609.03416654
2286,1899209263.9582083
2287,1899209263.9582083
2288,6893310064.74132
2289,23127068428.315113
2290,82017186184.35199
2291,317994538623.5126
2292,73353751.46688077
2293,1166668025.4255917
2294,1166668025.4255917
2295,3549011591.968437
2296,10439400440.745485
2297,37321086995.006355
2298,134960735702.37169
2299,80636468.87807116
2300,1362255809.5898547
2301,1362255809.5898547
2302,4609010141.232873
2303,15886930097.111668
2304,57603721680.90542
2305,213260561083.32343
2306,215912533.00100556
2307,3627727660.7124705
2308,3627727660.7124705
2309,98606469328.0205
2310,409921435784.2977
2311,1770427359250.6572
2312,5961673823140.382
2313,2460716817.6265497
2314,47985660653.11592
2315,47985660653.11592
2316,241252911412.77115
2317,920888299036.6877
2318,4579183534418.168
2319,15645002935327.02
2320,1864531135.7499483
2321,34002877575.3587
2322,34002877575.3587
2323,173833635324.91153
2324,706787437257.6616
2325,3429035416056.7373
2326,11678648946500.236
2327,3644260164.853593
2328,80515611887.60466
2329,80515611887.60466
2330,356856728683.0092
2331,1552880078167.384
2332,7018638928755.348
2333,26169375753928.19
2334,4216861613.6185317
2335,100828432363.80626
2336,100828432363.80626
2337,405553153207.0442
2338,2035893219753.5583
2339,8690134817893.113
3150,115480.36076019335
3151,378584.84948193235
3152,386157.37512603373
3153,599478.2387277251
3154,1258720.9154348806
3155,2512585.5181027814
3156,4363229.706826698
3157,115480.36076019335
3158,388113.1507854983
3159,388113.1507854983
3160,602514.4201988
3161,1265095.9621587507
3162,2917877.287491981
3163,4053793.075719992
3164,66838.97074891487
3165,223505.3245528521
3166,223505.3245528521
3167,304326.48545008805
3168,650202.9046428369
3169,1582054.337353342
3170,2197940.76526008
3171,66838.97074891487
3172,223505.3245528521
3173,223505.3245528521
3174,304326.48545008805
3175,650202.9046428369
3176,1582054.337353342
3177,2197940.76526008
3178,196061.87402057624
3179,640766.6673819965
3180,640766.6673819965
3181,1516063.4888272453
3182,3606650.9149117144
3183,9624360.214296674
3184,12891115.655111358
3185,144873.19982288836
3186,484444.15403194434
3187,484444.15403194434
3188,838186.9362011191
3189,1924424.9412377672
3190,4319385.244877456
3191,5910833.905133789
3192,244725.22039833397
3193,799806.9706584099
3194,799806.9706584099
3195,1516063.4888272453
3196,3606650.9149117144
3197,9624360.214296674
3198,12891115.655111358
3199,144873.19982288836
3200,484444.15403194434
3201,484444.15403194434
3202,838186.9362011191
3203,1924424.9412377672
3204,4319385.244877456
3205,5910833.905133789
3206,325199.8543864374
3207,1161748.3451444393
3208,1161748.3451444393
3209,8607933.172299119
3210,17995881.85395888
3211,51719940.670721464
3212,76447121.89322583
3213,1326844.9335223006
3214,5930713.738152042
3215,5930713.738152042
3216,17028906.396656323
3217,35203456.209972285
3218,96169439.22521089
3219,148317693.7134057
3220,957112.0661209776
3221,4162273.138505704
3222,4162273.138505704
3223,11640579.097842636
3224,25088401.409445908
3225,77050837.196916
3226,116874396.32385302
3227,1326844.9335223006
3228,5930713.738152042
3229,5930713.738152042
3230,17028906.396656323
3231,35203456.209972285
3232,96169439.22521089
3233,148317693.7134057
3234,1651456.130922515
3235,7381655.6779445
3236,7381655.6779445
3237,20998789.6021637
3238,44308606.694293775
3239,147595928.28590772
4050,38370.33745288682
4051,125792.85356850318
4052,128308.99933391242
4053,186823.11004754287
4054,396865.1274876107
4055,752054.6160446228
4056,1301545.2906003103
4057,38370.33745288682
4058,128308.99933391242
4059,128308.99933391242
4060,186823.11004754287
4061,396865.1274876107
4062,868963.6046594331
4063,1203147.1462283304
4064,38370.33745288682
4065,128308.99933391242
4066,128308.99933391242
4067,186823.11004754287
4068,396865.1274876107
4069,868963.6046594331
4070,1203147.1462283304
4071,38370.33745288682
4072,128980.09912453266
4073,128980.09912453266
4074,187800.2561919321
4075,398940.85639762407
4076,873508.5502386607
4077,1209439.9719879013
4078,38571.03105949683
4079,128980.09912453266
4080,128980.09912453266
4081,223353.106852923
4082,472226.01994050527
4083,988930.397886858
4084,1379869.4956535364
4085,83625.9895582701
4086,279639.473509519
4087,279639.473509519
4088,462749.39040305815
4089,961502.6459840114
4090,1908698.3717260407
4091,2663235.2505073585
4092,46019.458334790084
4093,153886.91140088375
4094,153886.91140088375
4095,223353.106852923
4096,472226.01994050527
4097,988930.397886858
4098,1379869.4956535364
4099,46019.458334790084
4100,153886.91140088375
4101,153886.91140088375
4102,223353.106852923
4103,472226.01994050527
4104,988930.397886858
4105,1379869.4956535364
4106,83625.9895582701
4107,279639.473509519
4108,279639.473509519
4109,849723.349642949
4110,1950911.8093224003
4111,4373070.277753455
4112,5984298.825429581
4113,328864.21734833025
4114,1177738.1013584186
4115,1177738.1013584186
4116,2471099.6486373036
4117,6226549.347953013
4118,19868994.17652626
4119,28164687.31549358
4120,146505.6421882899
4121,491111.82287496346
4122,491111.82287496346
4123,849723.349642949
4124,1950911.8093224003
4125,4373070.277753455
4126,5984298.825429581
4127,146505.6421882899
4128,491111.82287496346
4129,491111.82287496346
4130,849723.349642949
4131,1950911.8093224003
4132,4373070.277753455
4133,5984298.825429581
4134,146505.6421882899
4135,491111.82287496346
4136,491111.82287496346
4137,849723.349642949
4138,1950911.8093224003
4139,4373070.277753455
4950,243772740529.15778
4951,2705081714721.876
4952,6903646529515.023
4953,37323019846697.05
4954,318743043004788.3
4955,1716149143711665.0
4956,1.2037798620497306e+16
4957,113448301028.91121
4958,4952817692394.356
4959,4952817692394.356
4960,32737492479478.5
4961,218461973941489.66
4962,1226878047343215.5
4963,5920859383624888.0
4964,79843490489.02463
4965,3276526832857.2256
4966,3276526832857.2256
4967,18487370631430.82
4968,113639921663118.61
4969,705726630029617.1
4970,3139233027270683.0
4971,113448301028.91121
4972,4952817692394.356
4973,4952817692394.356
4974,32737492479478.5
4975,218461973941489.66
4976,1226878047343215.5
4977,5920859383624888.0
4978,146558244152.7037
4979,6679083479524.65
4980,6679083479524.65
4981,114760459722342.1
4982,655746404715897.2
4983,4725105874385493.0
4984,2.7871233028073172e+16
4985,993894552220.277
4986,47456495514562.7
4987,47456495514562.7
4988,300164067184831.6
4989,2688164408704943.5
4990,2.1694321229901236e+16
4991,1.4887429544516253e+17
4992,977427917608.9594
4993,47456495514562.7
4994,47456495514562.7
4995,300164067184831.6
4996,2688164408704943.5
4997,2.1694321229901236e+16
4998,1.4887429544516253e+17
4999,1314661783765.4033
5000,67013723640825.24
5001,67013723640825.24
5002,379127163337252.94
5003,4203781712120435.0
5004,3.450650222567967e+16
5005,2.3163859847229376e+17
5006,3850059090133.641
5007,249112583855236.6
5008,249112583855236.6
5009,2.370070806677554e+17
5010,2.1041469222215754e+18
5011,1.7187654410772412e+19
5012,1.83635738745896e+20
5013,147869871046263.78
5014,3.9260343227847624e+16
5015,3.9260343227847624e+16
5016,3.037711939104549e+17
5017,2.698586648775091e+18
5018,2.438913656818304e+19
5019,2.7032135371989447e+20
5020,409924973983871.8
5021,6.719233906010702e+16
5022,6.719233906010702e+16
5023,5.798515767448428e+17
5024,7.92824534115668e+18
5025,1.068221924834262e+20
5026,8.348918423277613e+20
5027,445380949365645.0
5028,7.220258757137386e+16
5029,7.220258757137386e+16
5030,6.230886561467479e+17
5031,7.892338324899824e+18
5032,1.1956930735870607e+20
5033,9.942249680131806e+20
5034,455231168440317.1
5035,7.749509333058693e+16
5036,7.749509333058693e+16
5037,7.327816464201014e+17
5038,1.093893260286964e+19
5039,1.538412899353974e+20
5850,243772740529.15778
5851,2705081714721.876
5852,6903646529515.023
5853,37323019846697.05
5854,318743043004788.3
5855,1716149143711665.0
5856,1.2037798620497306e+16
5857,79843490489.02463
5858,3276526832857.2256
5859,3276526832857.2256
5860,18487370631430.82
5861,113639921663118.61
5862,705726630029617.1
5863,3139233027270683.0
5864,84604050339.13579
5865,3499425926001.513
5866,3499425926001.513
5867,20732218952892.418
5868,134665783115008.45
5869,810558138284775.8
5870,3772739391666492.5
5871,117617233580.33856
5872,5134820972405.388
5873,5134820972405.388
5874,33940510918810.57
5875,259213552700466.66
5876,1684321310117878.5
5877,8403840099182489.0
5878,436257594234.5693
5879,21298132081241.21
5880,21298132081241.21
5881,582781328851753.6
5882,5649097839162685.0
5883,4.417419251237655e+16
5884,3.1859401831459296e+17
5885,967220021389.3672
5886,57188530308648.305
5887,57188530308648.305
5888,400868569918658.56
5889,3012257365857992.0
5890,2.2250536351168892e+16
5891,1.5339337878984144e+17
5892,861129906101.6149
5893,55353487346859.12
5894,55353487346859.12
5895,375790190394019.25
5896,2823810231022239.5
5897,2.002641332081407e+16
5898,1.4374305838347568e+17
5899,1157183406894.9243
5900,73626641377295.52
5901,73626641377295.52
5902,497653606163949.5
5903,4115758997935122.5
5904,3.106978051360018e+16
5905,2.2791883536652048e+17
5906,4435212701722.279
5907,400532408852847.06
5908,400532408852847.06
5909,2.1428182772591462e+17
5910,1.8558400319691558e+18
5911,1.5253089795326126e+19
5912,1.604263956934543e+20
5913,445095929763610.3
5914,7.220258757137386e+16
5915,7.220258757137386e+16
5916,6.230886561467479e+17
5917,7.92824534115668e+18
5918,1.2011330039174734e+20
5919,9.987482981873055e+20
5920,314372250455382.4
5921,5.37617394724715e+16
5922,5.37617394724715e+16
5923,3.8523576189356845e+17
5924,4.1520716075737334e+18
5925,5.469647577928427e+19
5926,5.028352386988527e+20
5927,314372250455382.4
5928,5.37617394724715e+16
5929,5.37617394724715e+16
5930,3.8523576189356845e+17
5931,4.133266878873066e+18
5932,5.444875548803595e+19
5933,5.005578983399775e+20
5934,686809675389847.8
5935,1.3360877469768104e+17
5936,1.3360877469768104e+17
5937,1.0525908833294413e+18
5938,1.5610978132827206e+19
5939,2.0072132634208538e+20
6750,209832002058240.5
6751,1631590616658812.0
6752,1.5255171316888492e+16
6753,1.0735496005491827e+17
6754,1.7645159087854554e+18
6755,1.2145956809704473e+19
6756,1.309776923795781e+20
6757,83482555788030.4
6758,1.3671248752991936e+16
6759,1.3671248752991936e+16
6760,1.4593357634709427e+17
6761,1.503781512117223e+18
6762,1.066070722343311e+19
6763,1.131694028349368e+20
6764,123929312922422.0
6765,2.3257163656280744e+16
6766,2.3257163656280744e+16
6767,2.1523969217143946e+17
6768,2.2750265037060155e+18
6769,1.773497193321025e+19
6770,1.983989832116473e+20
6771,300156145477793.0
6772,3.6377599337324456e+16
6773,3.6377599337324456e+16
6774,3.4384168325242304e+17
6775,5.698458877142334e+18
6776,7.062349470883878e+19
6777,5.688291722827154e+20
6778,296331359659521.0
6779,3.607744691216589e+16
6780,3.834270156283162e+16
6781,4.11861814292462e+18
6782,6.332312746053974e+19
6783,8.69836801932632e+20
6784,1.0370888899924085e+22
6785,7726700093068800.0
6786,1.9048482856003459e+18
6787,1.9048482856003459e+18
6788,2.070343621678621e+19
6789,4.9270581749318445e+20
6790,5.831403791011452e+21
6791,8.97732271361195e+22
6792,3171380637709907.5
6793,1.0052639495575753e+18
6794,1.0052639495575753e+18
6795,8.546668733599191e+18
6796,1.3991157153076725e+20
6797,1.7302718661283275e+21
6798,2.7476320966167864e+22
6799,6119409989547658.0
6800,1.4401518621394993e+18
6801,1.4401518621394993e+18
6802,1.5804884434669527e+19
6803,3.923472091880308e+20
6804,4.444002708437303e+21
6805,5.97139261767144e+22
6806,1.911919478984559e+16
6807,4.1158090998332887e+18
6808,4.1158090998332887e+18
6809,6.192215755805317e+22
6810,1.1174084569475086e+24
6811,1.0906489700780973e+25
6812,2.3127481034465455e+26
6813,3.8157454139264845e+18
6814,3.466563694350198e+21
6815,3.157748895233028e+21
6816,9.96894277545469e+22
6817,2.1377844921834138e+24
6818,3.5587262156872337e+25
6819,7.475689638482452e+26
6820,5.856674516916026e+18
6821,4.3879991878491476e+21
6822,4.3879991878491476e+21
6823,1.1405331225782976e+23
6824,3.028716510364644e+24
6825,8.168911317696304e+25
6826,1.932723679283462e+27
6827,7.838086329770736e+18
6828,4.3879991878491476e+21
6829,4.3879991878491476e+21
6830,1.1541523346586424e+23
6831,3.064882695869762e+24
6832,8.168911317696304e+25
6833,1.932723679283462e+27
6834,5.838982143080632e+18
6835,4.3747435217204255e+21
6836,4.3747435217204255e+21
6837,1.1370876966257332e+23
6838,3.0195670886940306e+24
6839,7.523133709781854e+25
7650,19419727130.195065
7651,188207753188.5589
7652,397216159167.3463
7653,1598322777325.404
7654,9902032764670.096
7655,44026868897437.94
7656,242499277520775.38
7657,9357691822.387745
7658,245756954316.19702
7659,245756954316.19702
7660,1185846814646.9016
7661,5411466763688.927
7662,25133503671507.24
7663,107875931837751.69
7664,15645809270.775955
7665,461890004791.6617
7666,461890004791.6617
7667,2668235821501.6206
7668,14575815557923.736
7669,82954352835779.03
7670,328873621693661.6
7671,8532358514.906122
7672,220954021172.9429
7673,220954021172.9429
7674,1071664214148.6548
7675,4828307821728.874
7676,22123280534379.797
7677,95876775260235.05
7678,22065270326.43497
7679,700814984998.9132
7680,700814984998.9132
7681,8386959062221.846
7682,64150235673272.47
7683,369832598110887.4
7684,1620797698495982.8
7685,63551704961.19106
7686,2376854506829.0425
7687,2376854506829.0425
7688,13067727644077.232
7689,99637019126720.2
7690,530732301153152.75
7691,2496037114601549.0
7692,59975733198.22225
7693,2225458613527.9077
7694,2225458613527.9077
7695,11652777004506.01
7696,84080326764499.5
7697,462091367231558.06
7698,2076910524156147.8
7699,63551704961.19106
7700,2376854506829.0425
7701,2376854506829.0425
7702,13067727644077.232
7703,99637019126720.2
7704,530732301153152.75
7705,2496037114601549.0
7706,214115914854.4055
7707,10211627074124.146
7708,10211627074124.146
7709,1074980643850965.8
7710,7296103329467332.0
7711,5.585830811338547e+16
7712,4.140062426685627e+17
7713,10215358804231.566
7714,879882137852744.0
7715,879882137852744.0
7716,6717178936665594.0
7717,6.542228158781325e+16
7718,6.676164463439356e+17
7719,4.395859255598199e+18
7720,9057539390371.18
7721,764606464931378.9
7722,764606464931378.9
7723,5674236932348282.0
7724,5.546613879049913e+16
7725,5.5757429266173926e+17
7726,3.685749307106733e+18
7727,3589093685182.4946
7728,250800954003397.78
7729,250800954003397.78
7730,1771133730529530.8
7731,1.7432093336347468e+16
7732,1.4098522705821907e+17
7733,1.044689870039281e+18
7734,13008046350683.781
7735,1239480124110604.5
7736,1239480124110604.5
7737,9070970485076802.0
7738,1.0081322331158042e+17
7739,1.0184650675997285e+18
8550,65098189046309.87
8551,451037994964489.4
8552,4137654005596194.0
8553,2.565430171026165e+16
8554,3.93184572401576e+17
8555,3.8738278959109873e+18
8556,3.079608629766386e+19
8557,34784398143302.66
8558,4151551786374499.0
8559,4151551786374499.0
8560,3.840963773035502e+16
8561,3.8345379586777517e+17
8562,3.8738278959109873e+18
8563,3.079608629766386e+19
8564,28113902199793.188
8565,3047426425742330.0
8566,3047426425742330.0
8567,2.7594632522999892e+16
8568,2.6507508415571827e+17
8569,2.621042160527613e+18
8570,2.1072969846529577e+19
8571,45785348941916.35
8572,4386775582927910.5
8573,4259925629023287.5
8574,3.9169117615111016e+16
8575,3.957785117152759e+17
8576,3.998337885311869e+18
8577,3.1762960422224474e+19
8578,54508201387358.234
8579,7129926163810237.0
8580,7262245863316896.0
8581,4.4082378297238554e+17
8582,4.3978707802565806e+18
8583,4.259147631789318e+19
8584,5.572466710895825e+20
8585,212313711883501.66
8586,5.544247650490462e+16
8587,5.544247650490462e+16
8588,4.579576749367494e+17
8589,5.457469139650356e+18
8590,6.265611396026244e+19
8591,7.708700504678016e+20
8592,430644569823061.2
8593,7.631598981735154e+16
8594,7.631598981735154e+16
8595,6.794575862441303e+17
8596,8.142129667423633e+18
8597,9.054275941858288e+19
8598,9.55803263044797e+20
8599,536970147475085.0
8600,8.991193608982645e+16
8601,8.991193608982645e+16
8602,8.872368533953608e+17
8603,1.1905573627228619e+19
8604,1.5714324213740162e+20
8605,1.5515405061273609e+21
8606,1297892016738647.0
8607,2.007662651555321e+17
8608,2.007662651555321e+17
8609,1.5282695395477097e+21
8610,1.538782151603723e+22
8611,2.2069152692059265e+23
8612,3.9234666763073157e+24
8613,3.094045738186442e+17
8614,1.515341703824266e+20
8615,1.5109585914382755e+20
8616,3.038356632624617e+21
8617,4.9052850630189755e+22
8618,7.566972805679294e+23
8619,1.5490462088337495e+25
8620,6.88464599068966e+17
8621,3.364029562763246e+20
8622,3.364029562763246e+20
8623,5.278001674995933e+21
8624,1.0145681330660115e+23
8625,2.456354620734882e+24
8626,4.8049326232986475e+25
8627,4.3422719304592954e+17
8628,1.8045104499775957e+20
8629,1.8045104499775957e+20
8630,3.5636295143138205e+21
8631,6.245837991467546e+22
8632,1.3498639329909464e+24
8633,3.001013379495266e+25
8634,1.150124933204833e+18
8635,5.4362416080148346e+20
8636,5.4362416080148346e+20
8637,8.609324767966695e+21
8638,1.975650659127331e+23
8639,4.56024795502564e+24
9450,24716824364518.03
9451,170100154996993.44
9452,1405254202483223.5
9453,7850577145678750.0
9454,1.1851188183206192e+17
9455,1.0071947614512722e+18
9456,8.214761468057772e+18
9457,9313981508330.096
9458,846272886211464.0
9459,846272886211464.0
9460,6228809936446068.0
9461,6.813324195437716e+16
9462,4.855075884845664e+17
9463,4.5836150351500887e+18
9464,7875822305469.509
9465,667516191967250.1
9466,667516191967250.1
9467,4732256469736732.0
9468,5.52101155821809e+16
9469,3.585773018377041e+17
9470,3.478948778361229e+18
9471,11331667710992.803
9472,1047128618705689.8
9473,1047128618705689.8
9474,7728714221401486.0
9475,8.142040392117632e+16
9476,6.685855495961165e+17
9477,5.720614454271273e+18
9478,27913036293240.68
9479,2515789335177735.5
9480,2562478246283496.5
9481,1.4998761777345642e+17
9482,1.4994548719137935e+18
9483,1.065893918797945e+19
9484,1.14942221508671e+20
9485,111373850057701.25
9486,1.9460370981996276e+16
9487,1.9460370981996276e+16
9488,1.942715158794613e+17
9489,1.9607318636138552e+18
9490,1.5284887676295954e+19
9491,1.709901873485759e+20
9492,181499105199516.4
9493,2.5476720840462756e+16
9494,2.5476720840462756e+16
9495,2.3553873078512637e+17
9496,3.005141114682085e+18
9497,3.4146277617719693e+19
9498,3.1683615646108176e+20
9499,132529106608979.88
9500,2.196462842571443e+16
9501,2.196462842571443e+16
9502,2.047137238433648e+17
9503,2.616238309781499e+18
9504,2.9737338065032397e+19
9505,3.109870886951467e+20
9506,523956036351210.6
9507,5.047922411276461e+16
9508,5.159339012063761e+16
9509,2.915698452694161e+20
9510,4.20109403459135e+21
9511,5.6896910548806046e+22
9512,8.87864440864941e+23
9513,1.4207456734837318e+17
9514,4.711906246104381e+19
9515,4.711906246104381e+19
9516,7.063685212017989e+20
9517,1.742674079076264e+22
9518,2.72578125123416e+23
9519,4.7527949299369456e+24
9520,1.4207456734837318e+17
9521,4.711906246104381e+19
9522,4.711906246104381e+19
9523,7.063685212017989e+20
9524,1.742674079076264e+22
9525,2.72578125123416e+23
9526,4.7527949299369456e+24
9527,1.0415731678023978e+17
9528,3.527710629815553e+19
9529,3.527710629815553e+19
9530,6.40217109601152e+20
9531,1.4101729310336503e+22
9532,2.1975418256468347e+23
9533,3.803837773492201e+24
9534,2.3445665227827805e+17
9535,8.61134778610282e+19
9536,8.61134778610282e+19
9537,1.1980679639110006e+21
9538,3.222266336736354e+22
9539,6.290893029865113e+23
10350,16908930544819.908
10351,120783670375272.6
10352,936735083372611.4
10353,4654045711563031.0
10354,7.575282642800582e+16
10355,5.658106430914113e+17
10356,5.223128920565549e+18
10357,14180954158084.77
10358,1404695508301756.5
10359,1404695508301756.5
10360,1.1759776313263112e+16
10361,1.1604248927012936e+17
10362,1.0112348495689449e+18
10363,8.214761468057772e+18
10364,9477056811806.3
10365,839736189399499.6
10366,839736189399499.6
10367,6207031818974813.0
10368,6.813324195437716e+16
10369,4.855075884845664e+17
10370,4.5836150351500887e+18
10371,6246219012431.462
10372,504884179292529.75
10373,504884179292529.75
10374,3741475438448858.5
10375,4.157368796641027e+16
10376,2.706266970306192e+17
10377,2.623645051670831e+18
10378,29128978599186.832
10379,3651437125708696.5
10380,3719201791448661.5
10381,1.961357507315285e+17
10382,1.9620487476727795e+18
10383,1.5431561882172658e+19
10384,1.726310139266446e+20
10385,103361847555221.36
10386,1.2889505901173086e+16
10387,1.2889505901173086e+16
10388,1.4798182687823066e+17
10389,1.492596514577546e+18
10390,1.05163967335196e+19
10391,1.1340509421242083e+20
10392,132529106608979.88
10393,2.196462842571443e+16
10394,2.196462842571443e+16
10395,2.047137238433648e+17
10396,2.616238309781499e+18
10397,2.9737338065032397e+19
10398,3.109870886951467e+20
10399,111810508510727.6
10400,1.9460370981996276e+16
10401,1.9460370981996276e+16
10402,1.942715158794613e+17
10403,1.9607318636138552e+18
10404,1.5284887676295954e+19
10405,1.709901873485759e+20
10406,692516314763543.6
10407,6.677001024562664e+16
10408,6.677001024562664e+16
10409,1.4388206416905655e+20
10410,2.503037868561772e+21
10411,3.655907535982957e+22
10412,5.588368293114966e+23
10413,6.4596446534248664e+16
10414,2.0528800975267815e+19
10415,2.0528800975267815e+19
10416,2.778134439691921e+20
10417,5.663299271765812e+21
10418,8.415378805151368e+22
10419,1.4009530039258366e+24
10420,9.011111663588152e+16
10421,2.80420949698427e+19
10422,2.80420949698427e+19
10423,3.446678937275538e+20
10424,9.394510995318945e+21
10425,1.4897317262152777e+23
10426,2.3338060569184239e+24
10427,4.604531054726095e+16
10428,1.365842153868478e+19
10429,1.365842153868478e+19
10430,1.999952526276338e+20
10431,3.6939856713257027e+21
10432,5.465372687123692e+22
10433,8.271814287137664e+23
10434,1.249480468035386e+17
10435,3.371821646959244e+19
10436,3.371821646959244e+19
10437,4.070070467004987e+20
10438,1.1277977500238809e+22
10439,2.4274775753228357e+23
11250,2.783418902651232e+16
11251,2.503200549378557e+17
11252,2.742151284037762e+18
11253,1.8924882635077755e+19
